nomAttribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,pourcentageSubvention
TEST_CSV,12345676541230,2017-11-28,2017_10_CP_001,nom beneficiaire 1,98765432100000,Objet 1 ,27346.88,aide en numéraire,échelonné,2017-11-28/2019-12-31,,non,1
TEST_CSV,12345676541230,2017-12-09,2017_10_CP_002,nom beneficiaire 2,98765432100001,Objet 1 ,26748.0,aide en numéraire,échelonné,2017-09-12/2017-12-31,,non,1
TEST_CSV,12345676541230,2017-12-12,2017_10_CP_003,nom beneficiaire 3,98765432100002,Objet 1 ,35000.0,aide en numéraire,échelonné,2017-12-12/fin-action,,non,1
TEST_CSV,12345676541230,2018-04-25,2017_10_CP_004,nom beneficiaire 4,98765432100003,Objet 1 ,1850000.0,aide en numéraire,échelonné,,,non,1
TEST_CSV,12345676541230,,2017_10_CP_005,nom beneficiaire 5,98765432100004,Objet 1 ,656000.0,aide en numéraire,échelonné,,,non,1
TEST_CSV,12345676541230,2018-11-20,2017_10_CP_006,nom beneficiaire 6,98765432100005,Objet 1 ,26056.0,aide en numéraire,échelonné,2018-11-20/fin de l'action,,non,1
TEST_CSV,12345676541230,2018-12-06,2017_10_CP_007,nom beneficiaire 7,98765432100006,Objet 1 ,32500.0,aide en numéraire,échelonné,2018-06-12/2018-12-31,,non,1
TEST_CSV,12345676541230,2018-12-12,2017_10_CP_008,nom beneficiaire 8,98765432100007,Objet 1 ,42000.0,aide en numéraire,échelonné,2018-12-12/2018-12-31,,non,1
TEST_CSV,12345676541230,,2017_10_CP_009,nom beneficiaire 9,98765432100008,Objet 1 ,32500.0,aide en numéraire,échelonné,2019-06-25/fin de l'action,,non,1
TEST_CSV,12345676541230,2019-12-03,2017_10_CP_010,nom beneficiaire 10,98765432100009,Objet 1 ,36000.0,aide en numéraire,échelonné,2019-03-12/2019-12-31,,non,1
TEST_CSV,12345676541230,2019-12-03,2017_10_CP_011,nom beneficiaire 11,98765432100010,Objet 1 ,33000.0,aide en numéraire,échelonné,,,non,1
TEST_CSV,12345676541230,2019-03-07,2017_10_CP_012,nom beneficiaire 12,98765432100011,Objet 1 ,48979.0,en numéraire,échelonné,,,non,1
